pclass,sex,age,sibsp,parch,fare,embarked_Q,embarked_S,actual_survived,predicted_survived,predicted_probability
1,0,61.0,0,0,33.5,False,True,0,0,0.335
2,1,34.0,0,0,13.0,False,True,1,1,0.822
3,1,21.5,1,1,22.3583,False,False,1,0,0.477
3,0,35.0,0,0,8.05,False,True,0,0,0.134
3,1,24.0,0,0,8.85,False,True,0,0,0.397
1,1,18.0,0,2,79.65,False,True,1,1,0.909
1,0,64.0,1,4,263.0,False,True,0,0,0.488
2,0,39.0,0,0,26.0,False,True,0,0,0.213
1,0,40.0,0,0,52.0,False,True,0,0,0.368
3,1,9.0,1,1,15.2458,False,False,0,1,0.586
3,0,26.0,0,0,7.775,False,True,0,0,0.172
1,0,39.0,0,0,0.0,False,True,0,0,0.187
3,0,26.0,1,2,20.575,False,True,0,0,0.229
1,0,27.0,0,2,211.5,False,False,0,1,0.603
1,0,19.0,3,2,263.0,False,True,0,1,0.606
1,0,60.0,0,0,26.55,False,True,0,0,0.369
3,0,16.0,1,1,20.25,False,True,0,0,0.248
3,0,7.0,4,1,29.125,True,False,0,0,0.125
2,1,41.0,0,1,19.5,False,True,1,1,0.831
3,1,18.0,0,1,14.4542,False,False,0,0,0.49
2,0,36.5,0,2,26.0,False,True,0,0,0.323
3,0,25.0,1,0,19.9667,False,True,0,0,0.18
2,0,54.0,1,0,26.0,False,True,0,0,0.217
2,1,45.0,0,0,13.5,False,True,1,1,0.744
3,1,15.0,0,0,8.0292,True,False,1,1,0.5
1,0,44.0,2,0,90.0,True,False,0,0,0.488
2,0,28.0,0,0,10.5,False,True,0,0,0.183
1,1,40.0,1,1,134.5,False,False,1,1,0.941
1,1,25.0,1,2,151.55,False,True,0,1,0.848
1,0,29.0,1,0,66.6,False,True,0,0,0.494
3,1,24.0,0,2,16.7,False,True,1,1,0.514
3,1,30.0,0,0,12.475,False,True,1,0,0.462
3,0,22.0,0,0,9.35,False,True,0,0,0.151
2,0,47.0,0,0,15.0,False,True,0,0,0.177
1,0,46.0,1,0,61.175,False,True,0,0,0.475
2,0,36.0,0,0,10.5,False,True,0,0,0.171
3,0,28.0,2,0,7.925,False,True,0,0,0.15
1,1,21.0,2,2,262.375,False,False,1,1,0.922
3,0,33.0,0,0,7.775,False,True,0,0,0.136
1,0,23.0,0,1,63.3583,False,False,1,0,0.367
2,0,42.0,1,0,27.0,False,True,0,0,0.258
3,1,18.0,2,0,18.0,False,True,0,0,0.451
2,1,29.0,1,0,26.0,False,True,1,1,0.789
2,0,34.0,1,0,26.0,False,True,0,0,0.233
2,0,35.0,0,0,10.5,False,True,0,0,0.175
1,1,49.0,0,0,25.9292,False,True,1,1,0.798
1,0,27.0,0,0,76.7292,False,False,1,0,0.414
2,0,32.0,2,0,73.5,False,True,0,0,0.276
1,1,14.0,1,2,120.0,False,True,1,1,0.877
3,0,32.0,0,0,7.925,False,True,1,0,0.181
3,0,28.0,0,0,22.525,False,True,0,0,0.203
3,0,30.0,0,0,7.8958,False,True,0,0,0.163
3,1,45.0,1,4,27.9,False,True,0,0,0.205
2,1,36.0,1,0,26.0,False,True,1,1,0.797
3,1,22.0,0,0,9.8375,False,True,0,0,0.436
2,1,28.0,0,0,13.0,False,True,1,1,0.818
2,0,31.0,0,0,13.0,False,True,1,0,0.2
1,0,58.0,0,0,29.7,False,False,0,0,0.382
3,0,20.0,0,0,7.8542,False,True,0,0,0.147
3,1,31.0,0,0,8.6833,False,True,1,0,0.338
1,1,35.0,0,0,512.3292,False,False,1,1,0.972
2,1,32.5,0,0,13.0,False,True,1,1,0.822
3,1,27.0,0,2,11.1333,False,True,1,1,0.518
2,1,40.0,1,1,39.0,False,True,1,1,0.859
1,1,52.0,1,0,78.2667,False,False,1,1,0.947
3,1,21.5,1,0,24.15,True,False,1,1,0.561
1,0,45.0,0,0,35.5,False,True,0,0,0.376
3,1,41.0,0,5,39.6875,False,True,0,0,0.334
1,0,65.0,0,0,26.55,False,True,0,0,0.356
3,1,21.5,0,0,7.7875,True,False,1,1,0.534
3,1,2.0,0,1,12.2875,False,True,1,1,0.623
3,0,24.0,0,0,7.4958,False,True,0,0,0.144
1,0,36.0,0,1,512.3292,False,False,1,0,0.424
2,0,28.0,0,0,13.5,False,True,0,0,0.198
3,0,32.0,0,0,7.75,True,False,0,0,0.196
3,0,19.0,0,0,8.05,False,True,1,0,0.146
1,0,42.0,0,0,26.2875,False,True,1,0,0.429
3,0,44.0,0,0,7.925,False,True,1,0,0.132
3,1,28.0,0,0,7.8958,False,True,0,0,0.444
1,0,40.0,0,0,221.7792,False,True,0,0,0.425
3,0,39.0,0,0,24.15,False,True,0,0,0.158
1,1,44.0,0,0,27.7208,False,False,1,1,0.723
1,1,31.0,0,2,164.8667,False,True,1,1,0.882
1,0,48.0,1,0,76.7292,False,False,1,0,0.46
3,0,16.0,0,0,9.5,False,True,0,0,0.15
1,1,58.0,0,1,153.4625,False,True,1,1,0.898
3,0,28.0,0,0,7.8958,False,True,0,0,0.171
1,0,36.0,1,2,120.0,False,True,1,1,0.612
3,1,40.0,1,0,9.475,False,True,0,0,0.288
3,0,55.5,0,0,8.05,False,True,0,0,0.129
3,0,4.0,4,2,31.275,False,True,0,0,0.367
3,1,5.0,2,1,19.2583,False,False,1,1,0.754
1,1,63.0,1,0,77.9583,False,True,1,1,0.891
1,0,55.0,0,0,30.5,False,True,0,0,0.394
3,0,16.0,0,0,8.05,False,True,1,0,0.145
3,1,21.5,0,0,7.8292,True,False,1,1,0.548
1,0,58.0,0,2,113.275,False,False,0,1,0.579
3,0,24.0,0,0,7.7958,False,True,0,0,0.154
1,0,40.0,0,0,29.7,False,False,1,0,0.384
1,1,35.0,1,0,146.5208,False,False,1,1,0.969
2,1,28.0,0,0,33.0,False,True,1,1,0.879
2,0,36.0,0,0,13.0,False,True,0,0,0.184
3,1,9.0,3,2,27.9,False,True,0,0,0.185
2,0,8.0,1,1,36.75,False,True,1,1,0.532
3,0,43.0,0,0,8.05,False,True,0,0,0.127
1,0,25.0,1,0,91.0792,False,False,1,0,0.491
3,0,16.0,4,1,39.6875,False,True,0,0,0.082
2,1,18.0,0,2,13.0,False,True,1,1,0.866
2,1,33.0,0,2,26.0,False,True,1,1,0.883
3,0,25.0,0,0,8.1125,False,True,1,0,0.153
3,0,19.0,0,0,7.8958,False,True,0,0,0.144
2,0,46.0,0,0,26.0,False,True,0,0,0.205
3,0,31.0,0,0,7.75,True,False,0,0,0.199
1,1,36.0,1,2,120.0,False,True,1,1,0.915
3,0,4.0,4,1,29.125,True,False,0,0,0.18
